2019-05-08 00:00:00 24.0466625085743 0.103044957021931 97.9069598405829 0.0103563182644344 0.461779814418535 13.7739032916977
2019-05-08 00:30:00 24.0277708937508 0.100665588145645 97.0865499702235 0.0115984473949393 0.478507982303432 15.4259350352693
2019-05-08 01:00:00 24.0289691337616 0.1015920003992 97.053042961417 0.0110823183723421 0.512607634623129 14.739483435215
2019-05-08 01:30:00 24.1018873386123 0.0996373903687586 97.0391817385385 0.0122425851980483 0.503654603255145 16.2826383134042
2019-05-08 02:00:00 24.1069559648376 0.101098559438844 96.9737304081851 0.0115489384042195 0.621515182447196 15.3600880776119
2019-05-08 02:30:00 24.1055857797821 0.100906842365348 96.9514497276859 0.0110645733013442 0.607982120911491 14.7158824907877
2019-05-08 03:00:00 24.1106104204336 0.0992253193396627 95.691808385918 0.0118292287421158 0.393459756422155 15.732874227014
2019-05-08 03:30:00 24.1129142460196 0.0982568321214824 97.425219851491 0.0112980631012936 0.480421954893826 15.0264239247204
2019-05-08 04:00:00 24.1063551965378 0.0984244759672116 97.1530744117317 0.011729670624059 0.484442946316797 15.6004619299985
2019-05-08 04:30:00 24.1004312890414 0.0959739311750628 96.1541541597974 0.0114795188735471 0.380577489160851 15.2677601018177
2019-05-08 05:00:00 24.0912913589027 0.0975467384139443 97.2378332371087 0.0115407781030708 0.504806694603328 15.3492348770842
2019-05-08 05:30:00 24.0874799488479 0.0972427981942964 95.8707954349254 0.0117006363958766 0.423385562130349 15.5618464065158
2019-05-08 06:00:00 24.1031466257757 0.098909856617333 97.0598321857766 0.0110633041222096 0.58013052574165 14.7141944825387
2019-05-08 06:30:00 24.1274484348808 0.10099710347074 98.9108354394827 0.0121860853562582 0.595824192638424 16.2074935238234
2019-05-08 07:00:00 24.1568111424634 0.104081087569128 101.545109994846 0.013077876080421 0.69813769828996 17.3935751869599
2019-05-08 07:30:00 24.0579390257102 0.0992314657122391 94.2326180618787 0.0210003482446574 -0.952922530101251 27.9304631653944
2019-05-08 08:00:00 24.2413772903399 0.136272455017283 122.705703603009 0.0167040964760086 1.31247368305077 22.2164483130914
2019-05-08 08:30:00 24.3377036288896 0.0808783712362966 76.7719122360407 0.018511934827474 1.306132509027 24.6208733205404
2019-05-08 09:00:00 24.6407395729731 0.0804501885848176 339.539924084351 0.0222819874671832 1.11186918714378 29.6350433313536
2019-05-08 09:30:00 24.5429049929074 0.0762866689809169 295.246476900202 0.0116425128705512 1.32431310780208 15.4845421178331
2019-05-08 10:00:00 24.4667957974197 0.0654519641842498 292.211076115636 0.0128388170174234 1.26104545048203 17.0756266331732
2019-05-08 10:30:00 24.4651644137866 0.0629621582507893 287.208757732328 0.0137076612299646 1.40756861245064 18.2311894358529
2019-05-08 11:00:00 24.4765622320985 0.0599695647842719 287.802664109817 0.0136283171376071 1.3865894658078 18.1256617930175
2019-05-08 11:30:00 24.5377200264438 0.0498674199743691 287.984368996126 0.0133885291035045 1.02282093841076 17.806743707661
2019-05-08 12:00:00 24.5798213537301 0.0525920719075015 287.613258587335 0.0165795845512169 1.20940103146021 22.0508474531185
2019-05-08 12:30:00 24.6071315056877 0.0396385601283609 224.762951611476 0.0166935165829638 0.0599585853179308 22.2023770553419
2019-05-08 13:00:00 24.6896205343086 0.043334862412634 146.785921092934 0.0120875010689745 0.124326038253022 16.0763764217361
2019-05-08 13:30:00 24.9163639226578 0.0543483226161614 118.691698405392 0.0146775250756451 1.44205255520083 19.521108350608
2019-05-08 14:00:00 25.0678370241951 0.0659680170622815 123.334799086949 0.0144103693474451 1.56849242386529 19.165791232102
2019-05-08 14:30:00 25.1944968043341 0.0798557448967365 125.926613537992 0.0139084604975907 1.74227262209505 18.4982524617956
2019-05-08 15:00:00 25.1984173485294 0.0876734896944502 124.488585192269 0.0112720965729772 1.61059511857957 14.9918884420596
